Class,Round,Heat,Lane,FirstName,LastName,CarNumber,FinishTime,FinishPlace,Completed
Tiger,1,2,1,Kurtis,Klinger,103,3.963,4,"2017-03-04 15:25:07"
Tiger,1,2,2,Theron,Turman,105,3.445,1,"2017-03-04 15:25:07"
Tiger,1,2,3,Lucien,Lomeli,110,3.5,2,"2017-03-04 15:25:07"
Tiger,1,2,4,Quentin,Quattlebaum,117,3.908,3,"2017-03-04 15:25:07"
Tiger,1,3,1,Rashad,Ranum,104,4.164,4,"2017-03-04 15:26:08"
Tiger,1,3,2,Devin,Delariva,106,4.094,3,"2017-03-04 15:26:08"
Tiger,1,3,3,Thanh,Trombly,111,3.641,2,"2017-03-04 15:26:08"
Tiger,1,3,4,Richard,Reavis,118,3.27,1,"2017-03-04 15:26:08"
Tiger,1,4,1,Theron,Turman,105,3.451,3,"2017-03-04 15:27:38"
Tiger,1,4,2,Neil,Nilsen,107,3.329,2,"2017-03-04 15:27:38"
Tiger,1,4,3,Merlin,Monreal,113,3.308,1,"2017-03-04 15:27:38"
Tiger,1,4,4,Raymond,Reno,120,3.689,4,"2017-03-04 15:27:38"
Tiger,1,5,1,Devin,Delariva,106,4.149,4,"2017-03-04 15:28:55"
Tiger,1,5,2,Lucien,Lomeli,110,3.494,1,"2017-03-04 15:28:55"
Tiger,1,5,3,Raymond,Reno,116,3.549,2,"2017-03-04 15:28:55"
Tiger,1,5,4,Ray,Rotenberry,121,3.937,3,"2017-03-04 15:28:55"
Tiger,1,6,1,Neil,Nilsen,107,3.317,2,"2017-03-04 15:30:30"
Tiger,1,6,2,Thanh,Trombly,111,4.199,4,"2017-03-04 15:30:30"
Tiger,1,6,3,Quentin,Quattlebaum,117,3.774,3,"2017-03-04 15:30:30"
Tiger,1,6,4,Duane,Decicco,122,3.309,1,"2017-03-04 15:30:30"
Tiger,1,7,1,Lucien,Lomeli,110,3.463,3,"2017-03-04 15:31:20"
Tiger,1,7,2,Merlin,Monreal,113,3.301,2,"2017-03-04 15:31:20"
Tiger,1,7,3,Richard,Reavis,118,3.272,1,"2017-03-04 15:31:20"
Tiger,1,7,4,Stefan,Saini,101,3.719,4,"2017-03-04 15:31:20"
Tiger,1,8,1,Thanh,Trombly,111,3.562,2,"2017-03-04 15:32:06"
Tiger,1,8,2,Raymond,Reno,116,3.497,1,"2017-03-04 15:32:06"
Tiger,1,8,3,Raymond,Reno,120,3.636,3,"2017-03-04 15:32:06"
Tiger,1,8,4,Kurtis,Klinger,103,3.974,4,"2017-03-04 15:32:06"
Tiger,1,9,1,Merlin,Monreal,113,3.336,1,"2017-03-04 15:32:50"
Tiger,1,9,2,Quentin,Quattlebaum,117,3.726,2,"2017-03-04 15:32:50"
